LANG_ID,C_ID,PLANT_ID,WH_ID,HE_ID,CATEGORY,HU_UNIT,AQU_DT,AQU_VAL,CURR_ID,MOD_NO,MFR_PART,CTY_ORG,HE_BAR,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,111,H-JG32,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG33,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG34,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG35,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG36,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG37,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG38,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG39,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG40,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG41,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG42,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG43,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG44,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG45,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG46,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG47,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG48,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG49,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JG50,HAND JACK 1T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV01,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV02,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV03,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV04,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV05,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV06,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV07,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV08,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV09,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV10,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV11,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV12,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV13,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV14,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV15,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV16,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV17,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV18,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV19,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV20,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV21,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV22,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV23,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV24,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV25,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV26,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV27,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV28,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV29,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV30,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV31,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV32,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV33,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV34,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV35,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV36,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV37,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV38,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV39,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV40,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV41,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV42,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV43,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV44,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV45,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV46,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV47,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV48,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV49,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JV50,HAND JACK 1T - VIOLET,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR01,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR02,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR03,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR04,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR05,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR06,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR07,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR08,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR09,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR10,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR11,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR12,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR13,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR14,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR15,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR16,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR17,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR18,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR19,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR20,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR21,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR22,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR23,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR24,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR25,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR26,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR27,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR28,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR29,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR30,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR31,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR32,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR33,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR34,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR35,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR36,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR37,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR38,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR39,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR40,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR41,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR42,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR43,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR44,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR45,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR46,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR47,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR48,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR49,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,H-JR50,HAND JACK 1T - RED,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG01,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG02,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG03,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG04,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG05,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG06,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG07,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG08,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG09,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG10,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG11,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG12,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG13,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG14,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG15,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG16,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG17,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG18,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG19,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG20,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG21,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG22,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG23,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG24,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG25,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG26,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG27,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG28,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG29,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG30,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG31,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG32,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG33,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG34,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG35,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG36,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG37,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG38,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG39,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG40,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG41,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG42,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG43,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG44,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG45,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG46,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG47,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG48,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG49,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TG50,REACH TRUCK 3T - GREEN,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB01,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB02,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB03,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB04,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB05,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB06,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB07,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB08,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB09,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB10,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB11,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB12,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB13,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB14,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB15,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB16,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB17,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB18,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB19,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB20,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB21,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB22,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB23,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB24,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB25,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB26,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB27,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB28,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB29,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB30,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB31,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB32,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB33,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB34,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB35,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB36,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB37,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB38,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB39,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB40,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB41,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB42,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB43,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB44,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB45,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB46,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB47,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB48,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB49,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TB50,REACH TRUCK 3T - BLUE,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY01,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY02,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY03,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY04,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY05,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY06,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY07,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY08,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY09,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY10,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY11,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY12,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY13,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY14,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY15,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY16,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY17,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY18,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY19,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY20,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY21,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY22,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY23,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
EN,1000,1001,111,R-TY24,REACH TRUCK 3T - YELLOW,HU00001,,,KWD,,,KW,,1,0,admin
