LANG_ID,C_ID,PLANT_ID,WH_ID,PAR_ITM_CODE,BOM_NO,PAR_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,21401191,1000462,1,1,0,superadmin
EN,1000,1001,110,21401192,1000463,1,1,0,superadmin
EN,1000,1001,110,21401193,1000464,1,1,0,superadmin
EN,1000,1001,110,21401194,1000465,1,1,0,superadmin
EN,1000,1001,110,21401195,1000466,1,1,0,superadmin
EN,1000,1001,110,21401196,1000467,1,1,0,superadmin
EN,1000,1001,110,21401197,1000468,1,1,0,superadmin
EN,1000,1001,110,21401198,1000469,1,1,0,superadmin
EN,1000,1001,110,21401199,1000470,1,1,0,superadmin
EN,1000,1001,110,21401200,1000471,1,1,0,superadmin
EN,1000,1001,110,21401205,1000472,1,1,0,superadmin
EN,1000,1001,110,21401206,1000473,1,1,0,superadmin
EN,1000,1001,110,21401208,1000474,1,1,0,superadmin
EN,1000,1001,110,21401210,1000475,1,1,0,superadmin
EN,1000,1001,110,21401211,1000476,1,1,0,superadmin
EN,1000,1001,110,21401213,1000477,1,1,0,superadmin
EN,1000,1001,110,21401239,1000478,1,1,0,superadmin
EN,1000,1001,110,21401242,1000479,1,1,0,superadmin
EN,1000,1001,110,21401243,1000480,1,1,0,superadmin
EN,1000,1001,110,21401244,1000481,1,1,0,superadmin
EN,1000,1001,110,21401245,1000482,1,1,0,superadmin
EN,1000,1001,110,21401246,1000483,1,1,0,superadmin
EN,1000,1001,110,21401247,1000484,1,1,0,superadmin
EN,1000,1001,110,21401248,1000485,1,1,0,superadmin
EN,1000,1001,110,21401249,1000486,1,1,0,superadmin
EN,1000,1001,110,21401250,1000487,1,1,0,superadmin
EN,1000,1001,110,21401251,1000488,1,1,0,superadmin
EN,1000,1001,110,21401252,1000489,1,1,0,superadmin
EN,1000,1001,110,21401253,1000490,1,1,0,superadmin
EN,1000,1001,110,21401256,1000491,1,1,0,superadmin
EN,1000,1001,110,21541025,1000492,1,1,0,superadmin
EN,1000,1001,110,21541026,1000493,1,1,0,superadmin
EN,1000,1001,110,21541027,1000494,1,1,0,superadmin
EN,1000,1001,110,21541028,1000495,1,1,0,superadmin
EN,1000,1001,110,21541029,1000496,1,1,0,superadmin
EN,1000,1001,110,21541030,1000497,1,1,0,superadmin
EN,1000,1001,110,21701001,1000498,1,1,0,superadmin
EN,1000,1001,110,21701002,1000499,1,1,0,superadmin
EN,1000,1001,110,21701010,1000500,1,1,0,superadmin
EN,1000,1001,110,21701011,1000501,1,1,0,superadmin
EN,1000,1001,110,21701012,1000502,1,1,0,superadmin
EN,1000,1001,110,23071037,1000503,1,1,0,superadmin
EN,1000,1001,110,23071038,1000504,1,1,0,superadmin
EN,1000,1001,110,23071039,1000505,1,1,0,superadmin
EN,1000,1001,110,23071041,1000506,1,1,0,superadmin
EN,1000,1001,110,24141002,1000507,1,1,0,superadmin
EN,1000,1001,110,24141003,1000508,1,1,0,superadmin
EN,1000,1001,110,26741003,1000509,1,1,0,superadmin
EN,1000,1001,110,26741004,1000510,1,1,0,superadmin
EN,1000,1001,110,26741007,1000511,1,1,0,superadmin
EN,1000,1001,110,26741009,1000512,1,1,0,superadmin
EN,1000,1001,110,26791077,1000513,1,1,0,superadmin
EN,1000,1001,110,26791084,1000514,1,1,0,superadmin
EN,1000,1001,110,26791085,1000515,1,1,0,superadmin
EN,1000,1001,110,26791088,1000516,1,1,0,superadmin
EN,1000,1001,110,26791089,1000517,1,1,0,superadmin
EN,1000,1001,110,26791125,1000518,1,1,0,superadmin
EN,1000,1001,110,26801179,1000519,1,1,0,superadmin
EN,1000,1001,110,26801180,1000520,1,1,0,superadmin
EN,1000,1001,110,26801182,1000521,1,1,0,superadmin
EN,1000,1001,110,26801183,1000522,1,1,0,superadmin
EN,1000,1001,110,26801184,1000523,1,1,0,superadmin
EN,1000,1001,110,26801185,1000524,1,1,0,superadmin
EN,1000,1001,110,26801186,1000525,1,1,0,superadmin
EN,1000,1001,110,26801187,1000526,1,1,0,superadmin
EN,1000,1001,110,26801188,1000527,1,1,0,superadmin
EN,1000,1001,110,26801189,1000528,1,1,0,superadmin
EN,1000,1001,110,26801190,1000529,1,1,0,superadmin
EN,1000,1001,110,26801191,1000530,1,1,0,superadmin
EN,1000,1001,110,26801192,1000531,1,1,0,superadmin
EN,1000,1001,110,26801193,1000532,1,1,0,superadmin
EN,1000,1001,110,26801194,1000533,1,1,0,superadmin
EN,1000,1001,110,26801195,1000534,1,1,0,superadmin
EN,1000,1001,110,26801196,1000535,1,1,0,superadmin
EN,1000,1001,110,26801197,1000536,1,1,0,superadmin
EN,1000,1001,110,26801198,1000537,1,1,0,superadmin
EN,1000,1001,110,26801199,1000538,1,1,0,superadmin
EN,1000,1001,110,26801200,1000539,1,1,0,superadmin
EN,1000,1001,110,26801201,1000540,1,1,0,superadmin
EN,1000,1001,110,26801202,1000541,1,1,0,superadmin
EN,1000,1001,110,26801203,1000542,1,1,0,superadmin
EN,1000,1001,110,26801204,1000543,1,1,0,superadmin
EN,1000,1001,110,26801211,1000544,1,1,0,superadmin
EN,1000,1001,110,26801212,1000545,1,1,0,superadmin
EN,1000,1001,110,26801214,1000546,1,1,0,superadmin
EN,1000,1001,110,26801215,1000547,1,1,0,superadmin
EN,1000,1001,110,26801216,1000548,1,1,0,superadmin
EN,1000,1001,110,26801217,1000549,1,1,0,superadmin
EN,1000,1001,110,26801218,1000550,1,1,0,superadmin
EN,1000,1001,110,26801232,1000551,1,1,0,superadmin
EN,1000,1001,110,26801236,1000552,1,1,0,superadmin
EN,1000,1001,110,26801237,1000553,1,1,0,superadmin
EN,1000,1001,110,26831083,1000554,1,1,0,superadmin
EN,1000,1001,110,26841025,1000555,1,1,0,superadmin
EN,1000,1001,110,26841026,1000556,1,1,0,superadmin
EN,1000,1001,110,26851025,1000557,1,1,0,superadmin
EN,1000,1001,110,26851028,1000558,1,1,0,superadmin
EN,1000,1001,110,26851205,1000559,1,1,0,superadmin
EN,1000,1001,110,26941032,1000560,1,1,0,superadmin
EN,1000,1001,110,26981017,1000561,1,1,0,superadmin
EN,1000,1001,110,26981018,1000562,1,1,0,superadmin
EN,1000,1001,110,26981019,1000563,1,1,0,superadmin
EN,1000,1001,110,26981020,1000564,1,1,0,superadmin
EN,1000,1001,110,26981021,1000565,1,1,0,superadmin
EN,1000,1001,110,26981024,1000566,1,1,0,superadmin
EN,1000,1001,110,26981025,1000567,1,1,0,superadmin
EN,1000,1001,110,26981035,1000568,1,1,0,superadmin
EN,1000,1001,110,26981036,1000569,1,1,0,superadmin
EN,1000,1001,110,27651207,1000570,1,1,0,superadmin
EN,1000,1001,110,27651208,1000571,1,1,0,superadmin
EN,1000,1001,110,27651229,1000572,1,1,0,superadmin
EN,1000,1001,110,27761001,1000573,1,1,0,superadmin
EN,1000,1001,110,27761002,1000574,1,1,0,superadmin
EN,1000,1001,110,27761003,1000575,1,1,0,superadmin
EN,1000,1001,110,27761004,1000576,1,1,0,superadmin
EN,1000,1001,110,27761005,1000577,1,1,0,superadmin
EN,1000,1001,110,27771001,1000578,1,1,0,superadmin
EN,1000,1001,110,27771002,1000579,1,1,0,superadmin
EN,1000,1001,110,27771003,1000580,1,1,0,superadmin
EN,1000,1001,110,27991028,1000581,1,1,0,superadmin
EN,1000,1001,110,28201025,1000582,1,1,0,superadmin
EN,1000,1001,110,28201026,1000583,1,1,0,superadmin
EN,1000,1001,110,57510442,1000584,1,1,0,superadmin
EN,1000,1001,110,57510479,1000585,1,1,0,superadmin
EN,1000,1001,110,57510594,1000586,1,1,0,superadmin
EN,1000,1001,110,57511507,1000587,1,1,0,superadmin
EN,1000,1001,110,57511732,1000588,1,1,0,superadmin
EN,1000,1001,110,57512441,1000589,1,1,0,superadmin
EN,1000,1001,110,57512442,1000590,1,1,0,superadmin
EN,1000,1001,110,57512443,1000591,1,1,0,superadmin
EN,1000,1001,110,57512444,1000592,1,1,0,superadmin
EN,1000,1001,110,57512445,1000593,1,1,0,superadmin
EN,1000,1001,110,57512545,1000594,1,1,0,superadmin
EN,1000,1001,110,57512546,1000595,1,1,0,superadmin
EN,1000,1001,110,57512547,1000596,1,1,0,superadmin
EN,1000,1001,110,57512548,1000597,1,1,0,superadmin
EN,1000,1001,110,57512556,1000598,1,1,0,superadmin
EN,1000,1001,110,57512557,1000599,1,1,0,superadmin
EN,1000,1001,110,57512558,1000600,1,1,0,superadmin
EN,1000,1001,110,57512559,1000601,1,1,0,superadmin
EN,1000,1001,110,57512560,1000602,1,1,0,superadmin
EN,1000,1001,110,57512561,1000603,1,1,0,superadmin
EN,1000,1001,110,57512562,1000604,1,1,0,superadmin
EN,1000,1001,110,57512563,1000605,1,1,0,superadmin
EN,1000,1001,110,57512564,1000606,1,1,0,superadmin
EN,1000,1001,110,57512565,1000607,1,1,0,superadmin
EN,1000,1001,110,57512566,1000608,1,1,0,superadmin
EN,1000,1001,110,57512584,1000609,1,1,0,superadmin
EN,1000,1001,110,57512586,1000610,1,1,0,superadmin
EN,1000,1001,110,57512593,1000611,1,1,0,superadmin
EN,1000,1001,110,57512594,1000612,1,1,0,superadmin
EN,1000,1001,110,57512595,1000613,1,1,0,superadmin
EN,1000,1001,110,57512596,1000614,1,1,0,superadmin
EN,1000,1001,110,57512597,1000615,1,1,0,superadmin
EN,1000,1001,110,57512598,1000616,1,1,0,superadmin
EN,1000,1001,110,57512680,1000617,1,1,0,superadmin
EN,1000,1001,110,57512681,1000618,1,1,0,superadmin
EN,1000,1001,110,57512682,1000619,1,1,0,superadmin
EN,1000,1001,110,57512683,1000620,1,1,0,superadmin
EN,1000,1001,110,57512684,1000621,1,1,0,superadmin
EN,1000,1001,110,57512685,1000622,1,1,0,superadmin
EN,1000,1001,110,57512686,1000623,1,1,0,superadmin
EN,1000,1001,110,57512687,1000624,1,1,0,superadmin
EN,1000,1001,110,57512688,1000625,1,1,0,superadmin
EN,1000,1001,110,57512689,1000626,1,1,0,superadmin
EN,1000,1001,110,57512690,1000627,1,1,0,superadmin
EN,1000,1001,110,57512691,1000628,1,1,0,superadmin
EN,1000,1001,110,57512692,1000629,1,1,0,superadmin
EN,1000,1001,110,57512693,1000630,1,1,0,superadmin
EN,1000,1001,110,57512695,1000631,1,1,0,superadmin
EN,1000,1001,110,57512696,1000632,1,1,0,superadmin
EN,1000,1001,110,57512697,1000633,1,1,0,superadmin
EN,1000,1001,110,57512698,1000634,1,1,0,superadmin
EN,1000,1001,110,57512700,1000635,1,1,0,superadmin
EN,1000,1001,110,57512714,1000636,1,1,0,superadmin
EN,1000,1001,110,57512715,1000637,1,1,0,superadmin
EN,1000,1001,110,57512716,1000638,1,1,0,superadmin
EN,1000,1001,110,57512739,1000639,1,1,0,superadmin
EN,1000,1001,110,57512740,1000640,1,1,0,superadmin
EN,1000,1001,110,57512741,1000641,1,1,0,superadmin
EN,1000,1001,110,57512743,1000642,1,1,0,superadmin
EN,1000,1001,110,57512744,1000643,1,1,0,superadmin
EN,1000,1001,110,57512745,1000644,1,1,0,superadmin
EN,1000,1001,110,57512752,1000645,1,1,0,superadmin
EN,1000,1001,110,57512853,1000646,1,1,0,superadmin
EN,1000,1001,110,57512854,1000647,1,1,0,superadmin
EN,1000,1001,110,57513431,1000648,1,1,0,superadmin
EN,1000,1001,110,57513433,1000649,1,1,0,superadmin
EN,1000,1001,110,57513434,1000650,1,1,0,superadmin
EN,1000,1001,110,57513435,1000651,1,1,0,superadmin
EN,1000,1001,110,57513436,1000652,1,1,0,superadmin
EN,1000,1001,110,57513437,1000653,1,1,0,superadmin
EN,1000,1001,110,57513438,1000654,1,1,0,superadmin
EN,1000,1001,110,57513439,1000655,1,1,0,superadmin
EN,1000,1001,110,57513440,1000656,1,1,0,superadmin
EN,1000,1001,110,57513441,1000657,1,1,0,superadmin
EN,1000,1001,110,57513442,1000658,1,1,0,superadmin
EN,1000,1001,110,57513443,1000659,1,1,0,superadmin
EN,1000,1001,110,57513444,1000660,1,1,0,superadmin
EN,1000,1001,110,57513452,1000661,1,1,0,superadmin
EN,1000,1001,110,57513460,1000662,1,1,0,superadmin
EN,1000,1001,110,57513461,1000663,1,1,0,superadmin
EN,1000,1001,110,57513490,1000664,1,1,0,superadmin
EN,1000,1001,110,57513578,1000665,1,1,0,superadmin
EN,1000,1001,110,57513652,1000666,1,1,0,superadmin
EN,1000,1001,110,57515129,1000667,1,1,0,superadmin
EN,1000,1001,110,203010187,1000668,1,1,0,superadmin
EN,1000,1001,110,203010188,1000669,1,1,0,superadmin
EN,1000,1001,110,203010194,1000670,1,1,0,superadmin
EN,1000,1001,110,203010291,1000671,1,1,0,superadmin
EN,1000,1001,110,203010292,1000672,1,1,0,superadmin
EN,1000,1001,110,203010293,1000673,1,1,0,superadmin
EN,1000,1001,110,203010294,1000674,1,1,0,superadmin
EN,1000,1001,110,203011177,1000675,1,1,0,superadmin
EN,1000,1001,110,203011229,1000676,1,1,0,superadmin
EN,1000,1001,110,203011235,1000677,1,1,0,superadmin
EN,1000,1001,110,203011269,1000678,1,1,0,superadmin
EN,1000,1001,110,203011270,1000679,1,1,0,superadmin
EN,1000,1001,110,203011273,1000680,1,1,0,superadmin
EN,1000,1001,110,203011282,1000681,1,1,0,superadmin
EN,1000,1001,110,203011364,1000682,1,1,0,superadmin
EN,1000,1001,110,203011370,1000683,1,1,0,superadmin
EN,1000,1001,110,203011410,1000684,1,1,0,superadmin
EN,1000,1001,110,203011418,1000685,1,1,0,superadmin
EN,1000,1001,110,203011420,1000686,1,1,0,superadmin
EN,1000,1001,110,203011450,1000687,1,1,0,superadmin
EN,1000,1001,110,203011451,1000688,1,1,0,superadmin
EN,1000,1001,110,203011452,1000689,1,1,0,superadmin
EN,1000,1001,110,203011453,1000690,1,1,0,superadmin
EN,1000,1001,110,203011454,1000691,1,1,0,superadmin
EN,1000,1001,110,203011459,1000692,1,1,0,superadmin
EN,1000,1001,110,203011460,1000693,1,1,0,superadmin
EN,1000,1001,110,203011461,1000694,1,1,0,superadmin
EN,1000,1001,110,203011477,1000695,1,1,0,superadmin
EN,1000,1001,110,203011876,1000696,1,1,0,superadmin
EN,1000,1001,110,203011957,1000697,1,1,0,superadmin
EN,1000,1001,110,203011958,1000698,1,1,0,superadmin
EN,1000,1001,110,203011964,1000699,1,1,0,superadmin
EN,1000,1001,110,203011968,1000700,1,1,0,superadmin
EN,1000,1001,110,203011969,1000701,1,1,0,superadmin
EN,1000,1001,110,203011972,1000702,1,1,0,superadmin
EN,1000,1001,110,203012084,1000703,1,1,0,superadmin
EN,1000,1001,110,203012090,1000704,1,1,0,superadmin
EN,1000,1001,110,203012094,1000705,1,1,0,superadmin
EN,1000,1001,110,203012095,1000706,1,1,0,superadmin
EN,1000,1001,110,203012097,1000707,1,1,0,superadmin
EN,1000,1001,110,203012098,1000708,1,1,0,superadmin
EN,1000,1001,110,203012107,1000709,1,1,0,superadmin
EN,1000,1001,110,203012128,1000710,1,1,0,superadmin
EN,1000,1001,110,203012129,1000711,1,1,0,superadmin
EN,1000,1001,110,203012254,1000712,1,1,0,superadmin
EN,1000,1001,110,203012255,1000713,1,1,0,superadmin
EN,1000,1001,110,203012352,1000714,1,1,0,superadmin
EN,1000,1001,110,203012353,1000715,1,1,0,superadmin
EN,1000,1001,110,203012378,1000716,1,1,0,superadmin
EN,1000,1001,110,203012379,1000717,1,1,0,superadmin
EN,1000,1001,110,203012380,1000718,1,1,0,superadmin
EN,1000,1001,110,203012381,1000719,1,1,0,superadmin
EN,1000,1001,110,203012512,1000720,1,1,0,superadmin
EN,1000,1001,110,203012514,1000721,1,1,0,superadmin
EN,1000,1001,110,203012516,1000722,1,1,0,superadmin
EN,1000,1001,110,203012688,1000723,1,1,0,superadmin
EN,1000,1001,110,203012689,1000724,1,1,0,superadmin
EN,1000,1001,110,203012758,1000725,1,1,0,superadmin
EN,1000,1001,110,203012759,1000726,1,1,0,superadmin
EN,1000,1001,110,203012760,1000727,1,1,0,superadmin
EN,1000,1001,110,203013203,1000728,1,1,0,superadmin
EN,1000,1001,110,203013204,1000729,1,1,0,superadmin
EN,1000,1001,110,203013205,1000730,1,1,0,superadmin
EN,1000,1001,110,203013211,1000731,1,1,0,superadmin
EN,1000,1001,110,203013212,1000732,1,1,0,superadmin
EN,1000,1001,110,203013213,1000733,1,1,0,superadmin
EN,1000,1001,110,203013215,1000734,1,1,0,superadmin
EN,1000,1001,110,203013216,1000735,1,1,0,superadmin
EN,1000,1001,110,203013219,1000736,1,1,0,superadmin
EN,1000,1001,110,203013221,1000737,1,1,0,superadmin
EN,1000,1001,110,203013224,1000738,1,1,0,superadmin
EN,1000,1001,110,203013258,1000739,1,1,0,superadmin
EN,1000,1001,110,203013263,1000740,1,1,0,superadmin
EN,1000,1001,110,203013264,1000741,1,1,0,superadmin
EN,1000,1001,110,203013582,1000742,1,1,0,superadmin
EN,1000,1001,110,203013583,1000743,1,1,0,superadmin
EN,1000,1001,110,203013585,1000744,1,1,0,superadmin
EN,1000,1001,110,203013587,1000745,1,1,0,superadmin
EN,1000,1001,110,203013588,1000746,1,1,0,superadmin
EN,1000,1001,110,203013589,1000747,1,1,0,superadmin
EN,1000,1001,110,203013590,1000748,1,1,0,superadmin
EN,1000,1001,110,203013591,1000749,1,1,0,superadmin
EN,1000,1001,110,203013592,1000750,1,1,0,superadmin
EN,1000,1001,110,203013593,1000751,1,1,0,superadmin
EN,1000,1001,110,203013607,1000752,1,1,0,superadmin
EN,1000,1001,110,203013624,1000753,1,1,0,superadmin
EN,1000,1001,110,203013627,1000754,1,1,0,superadmin
EN,1000,1001,110,203013628,1000755,1,1,0,superadmin
EN,1000,1001,110,203013629,1000756,1,1,0,superadmin
EN,1000,1001,110,20355000080,1000757,1,1,0,superadmin
EN,1000,1001,110,21307000001,1000758,1,1,0,superadmin
EN,1000,1001,110,21307000139,1000759,1,1,0,superadmin
EN,1000,1001,110,21307000987,1000760,1,1,0,superadmin
EN,1000,1001,110,21308192676,1000761,1,1,0,superadmin
EN,1000,1001,110,21309997198,1000762,1,1,0,superadmin
EN,1000,1001,110,21309997201,1000763,1,1,0,superadmin
EN,1000,1001,110,21309997202,1000764,1,1,0,superadmin
EN,1000,1001,110,21309997203,1000765,1,1,0,superadmin
EN,1000,1001,110,0203011229-3,1000766,1,1,0,superadmin
EN,1000,1001,110,020304796-2,1000767,1,1,0,superadmin
