LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,UOM_ID,TEXT,MFR_PART,ITM_TYP_ID,ITM_GRP_ID,SUB_ITM_GRP_ID,ST_SEC_ID,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,9029169,PIECE,MEDIUM OPEN FRONT BIN& WOOD LID 8.4X11.9X5 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029170,PIECE,MEDIUM HANDLED BIN& WOOD LID 8.4X11.9X5 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029171,PIECE,MEDIUM HANDLED BIN& WOOD LID 8.4X11.9X5 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029172,PIECE,MEDIUM BIN& WOOD LID 8.4X16.9X3 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029173,PIECE,MEDIUM HANDLED BIN& WOOD LID 8.4X16.9X5 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029174,PIECE,PALETTE ORGANIZER 7.6X11.1X2.5 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029175,PIECE,BATTERY ORGANIZER 7.6X11.1X1 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029176,PIECE,GROOVED ORGANIZER 7.6X11.1X2.5 COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029177,PIECE,GROOVED ORGANIZER 7.6X11.1X2.5 GRAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029178,PIECE,ECO VANITY CERAMIC TB HOLDER COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029179,PIECE,ECO VANITY CERAMIC TB HOLDER MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029180,PIECE,ECO VANITY CERAMIC PUMP SHORT COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029181,PIECE,ECO VANITY CERAMIC PUMP SHORT MOSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029182,PIECE,ECO VANITY CERAMIC PUMP SHORT MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029183,PIECE,ECO VANITY CERAMIC PUMP TALL COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029184,PIECE,ECO VANITY CERAMIC PUMP TALL MOSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029185,PIECE,ECO VANITY CERAMIC PUMP TALL MATTE BLK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029192,PIECE,BE KIND INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029193,PIECE,DOG MOM INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029194,PIECE,FRIENDS FOREVER INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029195,PIECE,GOLDEN HOUR INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029196,PIECE,MORE LIVE INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029197,PIECE,RED BTTMS INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029198,PIECE,SPEAKESY INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029200,PIECE,STRSTRUCK INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029201,PIECE,BOHEMIAN INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029202,PIECE,VINYL INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029203,PIECE,WELL TRVL INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029204,PIECE,DAYDREAM INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029205,PIECE,HIGH TIDE INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029206,PIECE,INCOGNITO INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029207,PIECE,JUST KITTEN INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029208,PIECE,MIDNIGHT MEADOW INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029209,PIECE,MOVE MOUNTAINS INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029210,PIECE,POWDER PRINT INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029211,PIECE,PRETTY IN PYTHON INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029212,PIECE,24 CARAT BLACK INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029213,PIECE,24 CARAT GREY INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029214,PIECE,24 CARAT NAVY INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029215,PIECE,24 CARAT TAUPE INTERCHANGABLE STRIP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029216,PIECE,TRITAN RENEW WATER BOTTLE UNICORN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029217,PIECE,JETSETTER FOLDABLE SUN GLASS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029249,PIECE,TWO-WAY MALE COUPLING  METAL SOFT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029250,PIECE,LAUNDRY HAMPER 40L BAOBAB BLUE MIST,,1,1,1,,1,0,admin
EN,1000,1001,110,9029251,PIECE,PEDAL DUST BIN CUBIK OCEAN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029252,PIECE,PEDAL DUST BIN CUBIK WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029253,PIECE,PEDAL DUST BIN 25 L - TREND METAL GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029254,PIECE,PEDAL BIN 25L SMART BLUE R,,1,1,1,,1,0,admin
EN,1000,1001,110,9029255,PIECE,PEDAL BIN 25L SMART GREEN R,,1,1,1,,1,0,admin
EN,1000,1001,110,9029256,PIECE,PEDAL BIN 25L SMART YELLOW R,,1,1,1,,1,0,admin
EN,1000,1001,110,9029257,PIECE,PEDAL BIN 25L SMART BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029258,PIECE,PEDAL BIN 25L SMART ECOHOME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029259,PIECE,MOP BUCKET WITH WHEELS SPIDER ECOHOME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029260,PIECE,MOPSTICK BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029261,PIECE,MICROFIBER MOP,,1,1,1,,1,0,admin
EN,1000,1001,110,9029262,PIECE,MOP WITH ABSORBENT STRIPS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029263,PIECE,LAUNDRY BASKET WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029264,PIECE,TRASH BIN 49L W/SWINGING FLAP WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029265,PIECE,LINEN BASKET 49L  WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029266,PIECE,BUCKET 12L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029267,PIECE,BUCKET WITH COVER 17L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029268,PIECE,SWING DUSTBIN SMART  25L   WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029269,PIECE,SWING DUSTBIN SMART  25L   OCEAN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029271,PIECE,JAR WITH SAFETY CLOSURE 1L TRANSPARENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029272,PIECE,JAR WITH SAFETY CLOSURE 1.5L TRANSPARENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029273,PIECE,JAR WITH SAFETY CLOSURE  2.5L TRANSPARENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029274,PIECE,KITCHEN JAR 0.5L TRANSP-RED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029275,PIECE,KITCHEN JAR  1L TRANSP-RED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029276,PIECE,KITCHEN JAR  1.5LTRANSP-RED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029277,PIECE,KITCHEN JAR  2L TRANSP-RED,,1,1,1,,1,0,admin
EN,1000,1001,110,9029278,PIECE,ROUND WASHBASIN 3L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029279,PIECE,ROUND WASHBASIN 6L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029280,PIECE,ROUND WASHBASIN 10L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029281,PIECE,STORAGE BOX 35L PRUNE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029282,PIECE,STORAGE BOX 35L FUME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029283,PIECE,STORAGE BOX 35L TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029284,PIECE,STORAGE BOX 4.5L MEDICINE CHEST,,1,1,1,,1,0,admin
EN,1000,1001,110,9029285,PIECE,STORAGE BOX W/WHEELS 60L PRUNE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029286,PIECE,STORAGE BOX W/WHEELS 60L FUME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029287,PIECE,STORAGE BOX W/WHEELS 60L TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029288,PIECE,UNDERBED STORAGE BOX W/WHEELS PRUNE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029289,PIECE,UNDERBED STORAGE BOX W/WHEELS FUME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029290,PIECE,UNDERBED STORAGE BOX W/WHEELS TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029291,PIECE,UNDERBED STORAGE BOX 32L BLUE PIGEON,,1,1,1,,1,0,admin
EN,1000,1001,110,9029292,PIECE,UNDERBED STORAGE BOX 32L PRUNE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029293,PIECE,UNDERBED STORAGE BOX 32L FUME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029294,PIECE,UNDERBED STORAGE BOX 32L TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029295,PIECE,FOOD CONTAINER TOP FLEX 0.3L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029296,PIECE,FOOD CONTAINER TOP FLEX 0.6L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029297,PIECE,FOOD CONTAINER TOP FLEX 0.3L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029298,PIECE,FOOD CONTAINER TOP FLEX 0.7L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029299,PIECE,FOOD CONTAINER TOP FLEX 1L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029300,PIECE,FOOD CONTAINER TWIST 0.4L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029302,PIECE,FOOD CONTAINER TWIST 0.2L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029303,PIECE,FOOD CONTAINER TWIST 0.6L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029304,PIECE,FOOD CONTAINER TWIST 1L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029305,PIECE,FOOD CONTAINER TOP FLEX 1.3L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029306,PIECE,FOOD CONTAINER TOP FLEX 2.9L WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029308,PIECE,URBAN FOOD CASUAL  SRP 3 STARS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029309,PIECE,URBAN FOOD CASUAL  SRP 3 CHESS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029310,PIECE,URBAN FOOD CASUAL  SRP 3- FLAMINGO,,1,1,1,,1,0,admin
EN,1000,1001,110,9029311,PIECE,URBAN FOOD CASUAL  SRP 3 - CAMOUFLAGE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029312,PIECE,FOOD CONTAINER 0.5L TOP FLEX - OPAK SRP 12,,1,1,1,,1,0,admin
EN,1000,1001,110,9029313,PIECE,FOOD CONTAINER 0.2L TWIST-OPAK  SRP 24,,1,1,1,,1,0,admin
EN,1000,1001,110,9029314,PIECE,URBAN FOOD MINI SRP 6 - BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029315,PIECE,URBAN FOOD MINI SRP 6 - STARS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029316,PIECE,FRUIT CONTAINER SRP 24 - MIX COLOURS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029317,PIECE,COLD CUTS CONTAINER  MIX COLOUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029318,PIECE,COLD CUTS CONTAINER MIX COLOUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029319,PIECE,FRUIT CONTAINER COCKTAIL- BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029320,PIECE,URBAN FOOD CASUAL - GLASS BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029321,PIECE,URBAN FOOD CASUAL - GLASS DENIM BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029322,PIECE,STORAGE TOWER WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029323,PIECE,STORAGE TOWER KIDS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029324,PIECE,HYDRO. HANDSHOWER AQUAFRESH  WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029325,PIECE,HYDRO. HANDSHOWER AQUAFRESH  CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029326,PIECE,HANDSHOWER JEREZ CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029327,PIECE,HANDSHOWER FLAUTA CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029328,PIECE,HANDSHOWER FORMENTERA CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029329,PIECE,HANDSHOWER COOL CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029330,PIECE,EXTENS. SHOWER HOSE DUAL FLEX 1.5-2m,,1,1,1,,1,0,admin
EN,1000,1001,110,9029331,PIECE,EXT..METAL SHOWER HOSE DUAL FLEX 1.50-2.30m,,1,1,1,,1,0,admin
EN,1000,1001,110,9029332,PIECE,METAL SHOWER HOSE 0.7m DUAL FLEX,,1,1,1,,1,0,admin
EN,1000,1001,110,9029333,PIECE,METAL SHOWER HOSE 1.5m DUAL FLEX,,1,1,1,,1,0,admin
EN,1000,1001,110,9029334,PIECE,METAL SHOWER HOSE 2m DUAL FLEX  BULK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029335,PIECE,REINFORCED PVC SHOWER HOSE LOOP 2m METALLIC GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029336,PIECE,REINFORCED PVC SHOWER HOSE LOOP 2m WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029338,PIECE,REINFORCED PVC SHOWER HOSE LOOP 1.5m METALLIC GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029339,PIECE,REINFORCED PVC SHOWER HOSE LOOP 1.5m WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029340,PIECE,REINFORCED PVC SHOWER HOSE LOOP 1.5m BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029341,PIECE,SHOWER HOSE 1.5m  LOOP SILVER  SATIN GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029343,PIECE,PVC SHOWER HOSE LOOP 2m WHITE-CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029344,PIECE,PVC SHOWER HOSE LOOP 2m BLACK-CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029345,PIECE,PVC SHOWER HOSE LOOP 1.5m WHITE-CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029346,PIECE,PVC SHOWER HOSE LOOP 1.5m BLACK-CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029347,PIECE,SLIDING RAIL AQUAFRESH CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029348,PIECE,COMPLETE SHOWER KIT STONE WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029350,PIECE,SLIDING RAIL SHOWER KIT VANITY 1 CHROME,,1,1,1,,1,0,admin
EN,1000,1001,110,9029352,PIECE,TOILET SEAT STANDARD  WHITE FS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029353,PIECE,POLO TOILET SEAT  WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029356,PIECE,WC SEAT - OPTIMA SQUARE WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029357,PIECE,STOOL  WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029358,PIECE,TOILET BRUSH WC-2000 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029360,PIECE,PEDAL BIN DIABOLO WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029361,PIECE,PEDAL BIN DIABOLO ANTHRACITE GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029362,PIECE,PEDAL BIN DIABOLO TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029363,PIECE,PEDAL BIN DIABOLO TAUPE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029364,PIECE,SINGLE BASE FOR PAPERHOLD + TOILET BRUSH WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029365,PIECE,MAGNIFYING STANDING MIRROR 17CM,,1,1,1,,1,0,admin
EN,1000,1001,110,9029366,PIECE,MAGNIFYING MIRROR WITH BRACKET 17CM,,1,1,1,,1,0,admin
EN,1000,1001,110,9029367,PIECE,TOILET BRUSH WC SATIN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029368,PIECE,TOILET BRUSH WC MIRROR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029369,PIECE,PEDAL BIN 3L STANDARD WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029370,PIECE,PEDAL BIN 3L STANDARD GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029371,PIECE,PEDAL BIN 3L STANDARD TAUPE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029372,PIECE,PEDAL BIN 3L STANDARD BLACK,,1,1,1,,1,0,admin
EN,1000,1001,110,9029373,PIECE,6L SWINGING LID BATH BIN STD DECO STEEL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029375,PIECE,CORNER CABINET GLACE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029377,PIECE,HORIZONTAL CABINET WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029378,PIECE,HORIZONTAL CABINET CROSS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029379,PIECE,RECTANGULAR RACK LOMBOK 4 LEVELS BROWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029381,PIECE,RECTANGULAR RACK LOMBOK 4 LEVELS GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029382,PIECE,CORNER RACK LOMBOK 4 LEVELS BROWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029383,PIECE,CORNER RACK LOMBOK 4 LEVELS WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029384,PIECE,CORNER RACK LOMBOK 4 LEVELS GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029385,PIECE,RECTANGULAR RACK LOMBOK 3 LEVELS BROWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029387,PIECE,RECTANGULAR RACK LOMBOK 3 LEVELS GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029388,PIECE,ANTI-SLIP MAT 97 X 36 PISCIS BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029389,PIECE,ANTI-SLIP MAT 97 X 36 PISCIS WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029390,PIECE,ANTI-SLIP MAT 97 X 36 PISCIS TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029391,PIECE,ANTI-SLIP MAT 54 X 54 PISCIS BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029392,PIECE,ANTI-SLIP MAT 54 X 54 PISCIS WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029393,PIECE,ANTI-SLIP MAT 54 X 54 PISCIS TURQUOISE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029394,PIECE,ANTI-SLIP MAT 54 X 54  OPAQUE PERGAMON WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029395,PIECE,ANTI-SLIP MAT 54 X 54  OPAQUE MINK COLOUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029396,PIECE,ANTI-SLIP MAT 70 X 36  OPAQUE PERGAMON WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029397,PIECE,ANTI-SLIP MAT 70 X 36  OPAQUE MINK COLOUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029398,PIECE,ANTI-SLIP MAT   97 X 36  OPAQUE PERGAMON WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029399,PIECE,ANTI-SLIP MAT   97 X 36  OPAQUE MINK COLOUR,,1,1,1,,1,0,admin
EN,1000,1001,110,9029400,PIECE,ANTI-SLIP MAT 54x54 BCN TRANSLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029401,PIECE,ANTI-SLIP MAT 54x54 BCN AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029402,PIECE,ANTI-SLIP MAT 54x54 BCN ANTHRACITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029403,PIECE,ANTI-SLIP MAT  72x36  BCN TRANSLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029404,PIECE,ANTI-SLIP MAT  72x36  BCN AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029405,PIECE,ANTI-SLIP MAT  72x36  BCN ANTHRACITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029406,PIECE,ANTI-SLIP MAT  96x36  BCN TRANSLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029407,PIECE,ANTI-SLIP MAT  96x36  BCN AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029408,PIECE,ANTI-SLIP MAT  96x36  BCN ANTHRACITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029409,PIECE,CORNER ANTI-SLIP MAT 48x48 BCN TRASLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029410,PIECE,CORNER ANTI-SLIP MAT 48x48 BCN AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029411,PIECE,ANTI-SLIP MAT  54x54  DIAMOND TRASLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029412,PIECE,ANTI-SLIP MAT  54x54  DIAMOND AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029413,PIECE,ANTI-SLIP MAT 72x36 DIAMOND TRANSLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029414,PIECE,ANTI-SLIP MAT 72x36 DIAMOND AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029415,PIECE,ANTI-SLIP MAT 96x36  DIAMOND TRANSLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029416,PIECE,ANTI-SLIP MAT 96x36  DIAMOND AQUA,,1,1,1,,1,0,admin
EN,1000,1001,110,9029417,PIECE,CORNER ANTI-SLIP MAT 48x48 DIAMOND TRASLUCENT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029418,PIECE,ANTI-SLIP BATHTUBE STICKERS FISH BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029419,PIECE,ANTI-SLIP BATHTUBE STICKERS FISH GLACE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029420,PIECE,ANTI-SLIP BATHTUBE STICKERS FISH AUBERGINE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029421,PIECE,SHOWER CURTAIN  220 X 200 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029422,PIECE,SHOWER CURTAIN  220 X 200 GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029423,PIECE,SHOWER PLATFORM 55 X 55 LIGHT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029424,PIECE,SHOWER PLATFORM 55 X 55 GREY ANTHRACITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029425,PIECE,SHOWER PLATFORM   80 X 50 LIGHT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029426,PIECE,SHOWER PLATFORM   80 X 50 GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029427,PIECE,STRAIGHT ROD 110-190 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029428,PIECE,STRAIGHT ROD 140-250 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029430,PIECE,VEGETABLES TROLLEY 3 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029431,PIECE,BATHROOM TROLLEY BLUE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029432,PIECE,VEGETABLES TROLLEY 4 WHITE,,1,1,1,,1,0,admin
EN,1000,1001,110,9029434,PIECE,KRUMBS KITCHEN FLOOR DISPLAY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029435,PIECE,MEDICAL CABINET ORGANIZER,,1,1,1,,1,0,admin
EN,1000,1001,110,9029437,PIECE,SOAP DISH,,1,1,1,,1,0,admin
EN,1000,1001,110,9029438,PIECE,"24"" TOWEL BAR",,1,1,1,,1,0,admin
EN,1000,1001,110,9029440,PIECE,STOOL OASIS BRWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029441,PIECE,STOOL OASIS NATURAL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029442,PIECE,STOOL SATORI BRWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029443,PIECE,STOOL SATORI NATURAL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029444,PIECE,STOOL MIDCENTURY BRWN,,1,1,1,,1,0,admin
EN,1000,1001,110,9029445,PIECE,STOOL MIDCENTURY NATURAL,,1,1,1,,1,0,admin
EN,1000,1001,110,9029446,PIECE,FREESTANDING TOILET ROLL HOLDER 2 IN 1 SS,,1,1,1,,1,0,admin
EN,1000,1001,110,9029447,PIECE,SOAP DISPENSER BAMBOO 330ML,,1,1,1,,1,0,admin
EN,1000,1001,110,9029451,PIECE,FREESTANDING WC BRUSH SET UNIVERSALO NEO,,1,1,1,,1,0,admin
EN,1000,1001,110,9029456,PIECE,MEDIUM BIN& WOOD LID,,1,1,1,,1,0,admin
EN,1000,1001,110,9029457,PIECE,MEDIUM BIN& WOOD LID,,1,1,1,,1,0,admin
EN,1000,1001,110,9029458,PIECE,OPEN-FRONT STORAGE BIN W/HANDLES COCONUT-MEDIUM,,1,1,1,,1,0,admin
EN,1000,1001,110,9029459,PIECE,MEDIUM BIN& WOOD LID,,1,1,1,,1,0,admin
EN,1000,1001,110,9029460,PIECE,MEDIUM STORAGE BIN W/HANDLES& WOOD LID COCONUT,,1,1,1,,1,0,admin
EN,1000,1001,110,9029461,PIECE,PALETTE ORGANIZER 7.6X11.1X2.5 GREY,,1,1,1,,1,0,admin
EN,1000,1001,110,9029462,PIECE,BATTERY ORGANIZER 7.6X11.1X1 GREY,,1,1,1,,1,0,admin
