LANG_ID,C_ID,PLANT_ID,WH_ID,ITM_CODE,PACK_BARCODE,ST_BIN,STCK_TYP_ID,SP_ST_IND_ID,BIN_CL_ID,TEXT,INV_QTY,INV_UOM,Isdeleted,CTD_BY
EN,1000,1001,110,805580,G190009686,GG1GQ30A01,1,1,6,PLASTIC ROUND KNOB 1-3/8 BLKP624AAV-BL-C7/151711,1,PIECE,0,admin
EN,1000,1001,110,9012034,TV00306837,GG1GQ30A01,1,1,6,54 FLORL PURPL FLANNEL BACK VINYL (1 Roll = 13 Mtr)F0212,13,PIECE,0,admin
EN,1000,1001,110,21303204393,TV00232527,GG1GQ30A01,1,1,6,MULTI BIT SCREWDRIVER 6 IN 1JL-16-4103L/98556,11,PIECE,0,admin
EN,1000,1001,110,0203013462,202108202393,GG1GQ30A01,1,1,6,5pc KIDS HANGER SET GREEN,10,PIECE,0,admin
EN,1000,1001,110,0203012001,G190030599,GG1GQ30A01,1,1,6,25PCS BAMBOO BBQ SKEWERS 35cm,2,PIECE,0,admin
EN,1000,1001,110,21304895488,202010200403,GG1GQ30A01,1,1,6,UTILITY DOOR PULL 6-1/2 GALV,2,PIECE,0,admin
EN,1000,1001,110,9029617,202206200059,GG1GQ30A01,1,1,6,"10pc 10.25"" White/Gold Dinner Round Plates",1,PIECE,0,admin
EN,1000,1001,110,020308486,202203200998,GG1GQ30A01,1,1,6,CHAIR BLUE WHITE MIXBS-058-2/1,18,PIECE,0,admin
EN,1000,1001,110,028121020,202205201564,GG1GQ30A01,1,1,6,UYUNI 2pc LED TAPER CANDLE TWIN PACK IVORY W2.4xH25.2cm (Vir,12,PIECE,0,admin
EN,1000,1001,110,027751011,202107201471,GG1GQ30A01,1,1,6,MAYFAIR ACRYLIC TRAY 37x28cm DARK BEIGE,1,PIECE,0,admin
EN,1000,1001,110,027201082,202011202011,GG1GQ30A01,1,1,6,EKO YAYOI- SIDE PLATE 15pcs SET DISPOSABLE,11,PIECE,0,admin
EN,1000,1001,110,027201083,202011202010,GG1GQ30A01,1,1,6,EKO YAYOI- FLAT PLATE 15pcs SET DISPOSABLE,1,PIECE,0,admin
EN,1000,1001,110,026821041,202105200405,GG1GQ30A01,1,1,6,OSTRICH ASTRID DIFFUSER 200ml,4,PIECE,0,admin
EN,1000,1001,110,027201080,202109201735,GG1GQ30A01,1,1,6,EKO JOMON- SUPERMINI BOWL 25pcs SET DISPOSABLE,2,PIECE,0,admin
EN,1000,1001,110,027981004,202109202413,GG1GQ30A01,1,1,6,MEDIUM FOOD COVER IN ABACA NET,2,PIECE,0,admin
EN,1000,1001,110,026941082,G200002811,GG1GQ30A01,1,1,6,ROUND PLANTERS MEDIUM H25x33cm,1,PIECE,0,admin
EN,1000,1001,110,026941083,G200002810,GG1GQ30A01,1,1,6,ROUND PLANTERS SMALL H19x23cm,1,PIECE,0,admin
EN,1000,1001,110,026801236,G190030986,GG1GQ30A01,1,1,6,AFRICAN VIBE A.F FLOWER IN POT ASTD (POT1),2,PIECE,0,admin
EN,1000,1001,110,026801236-2,G190030985,GG1GQ30A01,1,1,6,AFRICAN VIBE A.F FLOWER IN POT ASTD (POT2),10,PIECE,0,admin
EN,1000,1001,110,027171029,G190026423,GG1GQ30A01,1,1,6,PAPER PLATES 8pcs : GOLDEN FAWN,10,PIECE,0,admin
EN,1000,1001,110,9029658,202206200132,GG1GQ30A01,1,1,6,"10pc 10.7"" Mint/Gold Scalloped Dinner Plate",1,PIECE,0,admin
EN,1000,1001,110,21309997000,G200004509,GG1GQ30A01,1,1,6,FE 1700 LUMENS LED FLASH LIGHT - BLACK,1,PIECE,0,admin
EN,1000,1001,110,21307002149,TV00367620,GG1GQ30A01,1,1,6,SAFETY GLASSES BLK FRAME SMK LENS -DAKURA,1,PIECE,0,admin
EN,1000,1001,110,21307002151,TV00367624,GG1GQ30A01,1,1,6,SAFETY GLASSES BLK FRAME ACQU PRE RED -DAKURA,3,PIECE,0,admin
EN,1000,1001,110,021401188-3,G180003356,GG1GQ30A01,1,1,6,9PC TABLE AND CHAIR SET(TABLE) ( 021401188-3/3),3,PIECE,0,admin
EN,1000,1001,110,026811187,202203200737,GG1GQ30A01,1,1,6,TRAY 2.5X30X20CM DARK GREY -MOON,8,PIECE,0,admin
EN,1000,1001,110,026811184,202203200618,GG1GQ30A01,1,1,6,TRAY 2.5X30X20CM LIGHT GREY -MOON,2,PIECE,0,admin
EN,1000,1001,110,21306803894,202201201626,GB1BS01G01,1,1,6,"SHELF LINER 12""X5' BRIGHT WHT",6,PIECE,0,admin
EN,1000,1001,110,9029084,202204200543,GB1BS01G01,1,1,6,NATURL ICE MAXCOLD -8CUBES,16,PIECE,0,admin
EN,1000,1001,110,108692,G180017414,GB1BS01G01,1,1,6,ROOF CLEANER/REMOVER GAL60701,2,PIECE,0,admin
EN,1000,1001,110,0203011606,202205201794,GB1BS01G01,1,1,6,GLASS WIPER WHITE&BEIGE,12,PIECE,0,admin
EN,1000,1001,110,9028041,202108201036,GB1BS01G01,1,1,6,3PC WHISKS PACK,1,PIECE,0,admin
EN,1000,1001,110,9029145,202204200779,GB1BS01G01,1,1,6,4TIER CORNER POLE CADDY BRONZE,2,PIECE,0,admin
EN,1000,1001,110,214862,202205200950,GB1BS01G01,1,1,6,"TRANSLUCENT RND PLAS SAUCER 12""",1,PIECE,0,admin
EN,1000,1001,110,9026855,202203201382,GB1BS01G01,1,1,6,SNACK BOWL DURABLE PORCELAIN,13,PIECE,0,admin
EN,1000,1001,110,9028039,202108200979,GB1BS01G01,1,1,6,YOGA CUSHION,1,PIECE,0,admin
EN,1000,1001,110,0203013313,202206200486,GB1BS01G01,1,1,6,DRAFT BUSTER DRAFT STOP CLOTH SEAL GREY,4,PIECE,0,admin
EN,1000,1001,110,108144,202204200509,GB1BS01G01,1,1,6,MOVER ONE LARG BOX 24X18X18SP-903,5,PIECE,0,admin
EN,1000,1001,110,9028790,202203201425,GB1BS01G01,1,1,6,2pc COOLING ELEMENT SET,5,PIECE,0,admin
EN,1000,1001,110,0203011627,202205201801,GB1BS01G01,1,1,6,BROOM W/STICK WHITE&BEIGE,3,PIECE,0,admin
EN,1000,1001,110,009454567,202205201321,GB1BS01G01,1,1,6,PVC BACKED NATURAL MATS 40X120 CM BLUE TREE,10,PIECE,0,admin
EN,1000,1001,110,0203012150,202205201944,GB1BS01G01,1,1,6,SCISSOR,12,PIECE,0,admin
EN,1000,1001,110,9028413,202107201563,GB1BS01G01,1,1,6,STORAGE BOX W/WHEEL 24LTR WHT,6,PIECE,0,admin
EN,1000,1001,110,0203013032,G200004522,GB1BS01G01,1,1,6,SHOWER CURTAIN H180xW200CM WHITE,1,PIECE,0,admin
EN,1000,1001,110,0203012987,G200000666,GB1BS01G01,1,1,6,EVA SHOWER CURTAIN H180xW200cm WHITE,1,PIECE,0,admin
EN,1000,1001,110,009453996,202205201338,GB1BS01G01,1,1,6,COIR MAT 70X100cm NATURAL WELCOME,2,PIECE,0,admin
EN,1000,1001,110,0203012397,G190037456,GB1BS01G01,1,1,6,VEHICLE SEAT ARM TEST,1,PIECE,0,admin
EN,1000,1001,110,009454571,202205201333,GB1BS01G01,1,1,6,PVC BACKED NATURAL MATS 40X120 CM BLK MAT& GOLDEN TREE,2,PIECE,0,admin
EN,1000,1001,110,795666,202012200720,GB1BS01G01,1,1,6,CLOSET FRESHNER 14OZFG80,2,PIECE,0,admin
EN,1000,1001,110,9027721,202109200556,GB1BS01G01,1,1,6,FOLDING READERS IN ZIPPER CASE DIOPTERS- 2,1,PIECE,0,admin
EN,1000,1001,110,21306500326,TV00326301,GB1BS01G01,1,1,6,PLSTC 1QT PAINT TRAY LINER 9,1,PIECE,0,admin
EN,1000,1001,110,0203011976,G190030002,GB1BS01G01,1,1,6,HAND FAN DISPLAY BOX MANGO,1,PIECE,0,admin
EN,1000,1001,110,21306785331,TV00232604,GB1BS01G01,1,1,6,KNIFE BLADE 18MM 5PCJL-RBO13L/98281,2,PIECE,0,admin
EN,1000,1001,110,222474,202109202548,GB1BS01G01,1,1,6,CORK MAT 6CM6,1,PIECE,0,admin
EN,1000,1001,110,21300345983,TV00306172,GB1BS01G01,1,1,6,RATCHET WRENCH 3/4'62768,3,PIECE,0,admin
EN,1000,1001,110,146567,TV00236553,GB1BS01G01,1,1,6,2' HITCH BALL72802,1,PIECE,0,admin
EN,1000,1001,110,9027709,202109201031,GB1BS01G01,1,1,6,LIGHT FRAME READERS DIOPTERS- 2,1,PIECE,0,admin
EN,1000,1001,110,0203011240,G180001801,GB1BS01G01,1,1,6,MULTIFUNCTION SPATULAR 5 IN 1 UTENSIL,1,PIECE,0,admin
EN,1000,1001,110,285668,G190019958,GB1BS01G01,1,1,6,REFLECTIVE NUMBER 2 BLK 1RV-15/2,1,PIECE,0,admin
EN,1000,1001,110,21304874772,G180008536,GB1BS01G01,1,1,6,DOOR PULL 4-3/4 GALV,1,PIECE,0,admin
EN,1000,1001,110,9028247,202204200964,GB1BS01G01,1,1,6,FLY SWATTER,1,PIECE,0,admin
EN,1000,1001,110,902825235,202105200820,GB1BS01G01,1,1,6,PITCHER PS 2LTR / PITCHER PS 2LTR Pink,1,PIECE,0,admin
EN,1000,1001,110,9028260,202204200988,GB1BS01G01,1,1,6,TEA BOX PS 215X145X88MM,3,PIECE,0,admin
EN,1000,1001,110,0203013664,202201201085,GB1BS01G01,1,1,6,STORAGE BASKET 20.3x20x15.5cm BEIGE,2,PIECE,0,admin
EN,1000,1001,110,21305741194,TV00275489,GB1BS01G01,1,1,6,SNACK CONTAINER 2PK8760/8860,1,PIECE,0,admin
EN,1000,1001,110,0203011898,202205202222,GB1BS01G01,1,1,6,PLASTIC ORGANIZER 14x7x4.3,2,PIECE,0,admin
EN,1000,1001,110,9028731,202201201644,GB1BS01G01,1,1,6,GETPOWER USB CHARGE/SYNC BRAIDED CABLES,1,PIECE,0,admin
EN,1000,1001,110,9028905,202203202092,GB1BS01G01,1,1,6,BUBBLE TOP TOY,12,PIECE,0,admin
EN,1000,1001,110,21309997569,1060001094,GB1BS01G01,1,1,6,MINI SNAKE FLOOR UNCLOGS DRAINS,3,PIECE,0,admin
EN,1000,1001,110,0203013228,202205201051,GB1BS01G01,1,1,6,CITRUS JUICER,2,PIECE,0,admin
EN,1000,1001,110,0203013448,202108200257,GB1BS01G01,1,1,6,VACCUM COMPRESSED BAG 50X60cm LAVENDER,8,PIECE,0,admin
EN,1000,1001,110,0203011328,G180003185,GB1BS01G01,1,1,6,SPATULAR MEDIUM,3,PIECE,0,admin
EN,1000,1001,110,21304819553,G190015610,GB1BS01G01,1,1,6,HARDWOOD DOWEL ROD 3/8-5/8X48,1,PIECE,0,admin
EN,1000,1001,110,0203012164,202010202534,GB1BS01G01,1,1,6,PILL BOX,4,PIECE,0,admin
EN,1000,1001,110,0203011783,202203200801,GB1BS01G01,1,1,6,STICK CHAR GREY,1,PIECE,0,admin
EN,1000,1001,110,21307554157,G180007761,GB1BS01G01,1,1,6,MULCH MAT TREE RING 24M-10101-3L/8533,2,PIECE,0,admin
EN,1000,1001,110,9020570,202107201318,GB1BS01G01,1,1,6,ZIP A  TUMBLER 22ozS00564/00264,1,PIECE,0,admin
EN,1000,1001,110,0057513728,202110201250,GB1BS01G01,1,1,6,DUST BIN DUAL FACE BINNY -16LTR62.0207.R.0.04,2,PIECE,0,admin
EN,1000,1001,110,028501053,202202200331,GB1BS01G01,1,1,6,FLAT BOWL MEDIUM 30 x 4 CM MINT,1,PIECE,0,admin
EN,1000,1001,110,21301647687,202108201574,GB1BS01G01,1,1,6,CL EDES TEALT 25CT PDQ APCNCRS,1,PIECE,0,admin
EN,1000,1001,110,0203011238,202201200082,GB1BS01G01,1,1,6,6PCS WOODEN HONEY STICK,5,PIECE,0,admin
EN,1000,1001,110,0057511525,202110201230,GB1BS01G01,1,1,6,FOLDING BASKET 32 LTR W/CLRD BOTTOM AND BLK SIDES10.7001.1.12/PLS3305,5,PIECE,0,admin
EN,1000,1001,110,0203010385,202205201396,GB1BS01G01,1,1,6,2PCS INSULATION MAT 19cm,1,PIECE,0,admin
EN,1000,1001,110,0203012246,202205201035,GB1BS01G01,1,1,6,DRAINING BOARD RED,1,PIECE,0,admin
EN,1000,1001,110,020301089335,202101200498,GB1BS01G01,1,1,6,BASKET 36x23x19cm / BASKET 36x23x19cm Pink,12,PIECE,0,admin
EN,1000,1001,110,020309778,202102201695,GB1BS01G01,1,1,6,4IN 1 DERMA ROLLER,2,PIECE,0,admin
EN,1000,1001,110,024911007,202111200608,GB1BS01G01,1,1,6,3-TIER PLASTIC TROLLEY W/WHEELS CLR,1,PIECE,0,admin
EN,1000,1001,110,0203011752,202108200168,GB1BS01G01,1,1,6,WOODEN SPATULA SQUARE,1,PIECE,0,admin
EN,1000,1001,110,0203012557,202110200332,GB1BS01G01,1,1,6,ACRYLIC HONEY MUDDLER,3,PIECE,0,admin
EN,1000,1001,110,0203011751,202108200176,GB1BS01G01,1,1,6,WOODEN SPATULA,3,PIECE,0,admin
EN,1000,1001,110,020302841,202112200310,GB1BS01G01,1,1,6,TABLE TOP HAIR DRYER STAND BLKD0028,12,PIECE,0,admin
EN,1000,1001,110,9028694,202110200588,GB1BS01G01,1,1,6,TONGS NYLON 28CM,1,PIECE,0,admin
EN,1000,1001,110,0203013037,202101200115,GB1BS01G01,1,1,6,8PCS COOKIE CUTTER,1,PIECE,0,admin
EN,1000,1001,110,0203013383,202203200774,GB1BS01G01,1,1,6,STRETCH CHAIR COVER WHITE,2,PIECE,0,admin
EN,1000,1001,110,9027014,202205200431,GB1BS01G01,1,1,6,TURBO-LOC HAIR DRYER HOLDER S/S,1,PIECE,0,admin
EN,1000,1001,110,21309997265,202009200965,GB1BS01G01,1,1,6,BF1  SOFT GRIP WOOD SCRAPER,4,PIECE,0,admin
EN,1000,1001,110,0203013248,202101201485,GB1BS01G01,1,1,6,IPAD HOLDER,1,PIECE,0,admin
EN,1000,1001,110,027971001P2S22,202010200069,GB1BS01G01,1,1,6,MAN STYLE READING GLASS / MAN STYLE READING GLASS,1,PIECE,0,admin
EN,1000,1001,110,9019112,202107201385,GB1BS01G01,1,1,6,ULTRA SLMLN DISPENSER 1.25GAL76500/00765,1,PIECE,0,admin
EN,1000,1001,110,0203012809,202010202431,GB1BS01G01,1,1,6,PILL BOX PINK,1,PIECE,0,admin
EN,1000,1001,110,020301355944,202111200425,GB1BS01G01,1,1,6,SPRAY BOTTLE 550ML / SPRAY BOTTLE 550ML Blue,1,PIECE,0,admin
EN,1000,1001,110,027851012,202012201459,GB1BS01G01,1,1,6,CORN YELLOW,1,PIECE,0,admin
EN,1000,1001,110,020306322,202108200322,GB1BS01G01,1,1,6,SHOES ORGANISERGRI-J,1,PIECE,0,admin
EN,1000,1001,110,020301319111,202012201688,GB1BS01G01,1,1,6,HIDDEN STORAGE BOX / HIDDEN STORAGE BOX White,2,PIECE,0,admin
EN,1000,1001,110,0203011138,TV00356951,GB1BS01G01,1,1,6,FLAT WATER BOTTLE,1,PIECE,0,admin
EN,1000,1001,110,020304420,202106200503,GB1BS01G01,1,1,6,GARBAGE BAG 45x55CM ASSTD COLOR8009,5,PIECE,0,admin
EN,1000,1001,110,0203012223,202203200809,GB1BS01G01,1,1,6,PLASTIC CONTAINER 10ltr,2,PIECE,0,admin
EN,1000,1001,110,0203010615,202109202190,GB1BS01G01,1,1,6,PLASTIC BASKET W/LID RECT LARGE ASSTED,1,PIECE,0,admin
EN,1000,1001,110,0057515178,202012201236,GB1BS01G01,1,1,6,PLASTIC BOX W/LID AND WHEELS TRNSP 1.9LTR SPACE ROLLY,1,PIECE,0,admin
EN,1000,1001,110,020301201211,202205201993,GB1BS01G01,1,1,6,FLOOR DRAIN / FLOOR DRAIN White,2,PIECE,0,admin
EN,1000,1001,110,0203012688,202201200233,GB1BS01G01,1,1,6,GLASS JUICE DISPENSER 6L W/STAND,3,PIECE,0,admin
EN,1000,1001,110,022241342,202102201791,GB1BS01G01,1,1,6,PLACE MATS 30X40cm 100PK CREAM - SOFT SELECTION,13,PIECE,0,admin
EN,1000,1001,110,0203011608,202111200388,GB1BS01G01,1,1,6,GLASS WIPER W/STICK WHITE&BEIGE,1,PIECE,0,admin
EN,1000,1001,110,0203013795,202202201351,GB1BS01G01,1,1,6,WALL HOOK 39x14cm,12,PIECE,0,admin
EN,1000,1001,110,0203012288,202012201669,GB1BS01G01,1,1,6,SILICON PAN CAKE MOULD  HEART23CM,2,PIECE,0,admin
EN,1000,1001,110,0203012717,202103201081,GB1BS01G01,1,1,6,MICROFIBER HAIR DRY TOWEL 34x76Cm,1,PIECE,0,admin
EN,1000,1001,110,21306110357,TV00259007,GB1BS01G01,1,1,6,SOCKET HX BIT 7/32' 3/8DR SAE3506005720,1,PIECE,0,admin
EN,1000,1001,110,9027172,202102200641,GB1BS01G01,1,1,6,WENKO MULTI-STOP DISPLAY- BLUE,1,PIECE,0,admin
EN,1000,1001,110,0203013314,202203200770,GB1BS01G01,1,1,6,FLY FAN,1,PIECE,0,admin
EN,1000,1001,110,0203013040,G200005990,GB1BS01G01,1,1,6,RAMADAN WREATH HANGING 30cm,1,PIECE,0,admin
EN,1000,1001,110,027981005,202109202412,GB1BS01G01,1,1,6,MAXI BLACK FOOD COVER IN ABACA NET,2,PIECE,0,admin
EN,1000,1001,110,0203012079,202105200477,GB1BS01G01,1,1,6,PLASTIC 4-TIRE ROUND BASKET TROLLY WHT,3,PIECE,0,admin
EN,1000,1001,110,21309996999,G200005751,GB1BS01G01,1,1,6,CSL-G2 LIGHTSPECS VINDICATOR LED SAFTY GLASSES - CAMO IMPACT,1,PIECE,0,admin
EN,1000,1001,110,0203013253,202203201090,GB1BS01G01,1,1,6,ANTI-CRACK SILICONE SOCKS SKIN CLR,1,PIECE,0,admin
EN,1000,1001,110,9029303,202204201854,GB1BS01G01,1,1,6,FOOD CONTAINER TWIST 0.6L WHITE,8,PIECE,0,admin
EN,1000,1001,110,138049,TV00274771,GB1BS01G01,1,1,6,3 HALF PULL 10PK BRAZP39955L-VBC,2,PIECE,0,admin
EN,1000,1001,110,21301460658,TV00258080,GB1BS01G01,1,1,6,SOCKET DEEP 11MMx6PT 1/4 DRIVEMT6487809,1,PIECE,0,admin
EN,1000,1001,110,028121034,202205201563,GB1BS01G01,1,1,6,LED PILLAR CANDLE- IVORY 8x24cm (8/24),5,PIECE,0,admin
EN,1000,1001,110,026851285,202111201009,GB1BS01G01,1,1,6,"CA LO MIRRO BAMBOO, 80.5 x 3 cm, NATURAL COLOUR",4,PIECE,0,admin
