LANG_ID,C_ID,PLANT_ID,WH_ID,BOM_NO,CHL_ITEM_CODE,CHL_ITM_QTY,STATUS_ID,Isdeleted,CTD_BY
EN,1000,1001,110,1000298,020301158-2,1,1,0,superadmin
EN,1000,1001,110,1000299,020301159-2,1,1,0,superadmin
EN,1000,1001,110,1000300,0203011270-1,1,1,0,superadmin
EN,1000,1001,110,1000301,020301258-2,1,1,0,superadmin
EN,1000,1001,110,1000302,020301259-2,1,1,0,superadmin
EN,1000,1001,110,1000303,020301260-2,1,1,0,superadmin
EN,1000,1001,110,1000304,020301261-2,1,1,0,superadmin
EN,1000,1001,110,1000305,020301438-2,2,1,0,superadmin
EN,1000,1001,110,1000305,020301438-3,1,1,0,superadmin
EN,1000,1001,110,1000306,020301439-2,1,1,0,superadmin
EN,1000,1001,110,1000307,020301440-2,1,1,0,superadmin
EN,1000,1001,110,1000308,020301441-2,1,1,0,superadmin
EN,1000,1001,110,1000309,020301442-2,1,1,0,superadmin
EN,1000,1001,110,1000310,020301443-2,1,1,0,superadmin
EN,1000,1001,110,1000311,020301444-2,1,1,0,superadmin
EN,1000,1001,110,1000312,020301445-2,1,1,0,superadmin
EN,1000,1001,110,1000313,020301497-2,1,1,0,superadmin
EN,1000,1001,110,1000313,020301497-3,1,1,0,superadmin
EN,1000,1001,110,1000314,020301498-2,1,1,0,superadmin
EN,1000,1001,110,1000315,020301499-2,1,1,0,superadmin
EN,1000,1001,110,1000315,020301499-3,2,1,0,superadmin
EN,1000,1001,110,1000316,020301501-2,3,1,0,superadmin
EN,1000,1001,110,1000317,020301516-2,2,1,0,superadmin
EN,1000,1001,110,1000318,020301517-2,2,1,0,superadmin
EN,1000,1001,110,1000319,020301547-2,3,1,0,superadmin
EN,1000,1001,110,1000319,020301547-3,1,1,0,superadmin
EN,1000,1001,110,1000319,020301547-4,1,1,0,superadmin
EN,1000,1001,110,1000319,020301547-5,1,1,0,superadmin
EN,1000,1001,110,1000320,020301548-2,1,1,0,superadmin
EN,1000,1001,110,1000321,020301602-2,1,1,0,superadmin
EN,1000,1001,110,1000322,020301603-2,1,1,0,superadmin
EN,1000,1001,110,1000323,020301604-2,1,1,0,superadmin
EN,1000,1001,110,1000324,020301605-2,1,1,0,superadmin
EN,1000,1001,110,1000325,020301607-2,1,1,0,superadmin
EN,1000,1001,110,1000326,020301608-2,1,1,0,superadmin
EN,1000,1001,110,1000327,020301609-2,1,1,0,superadmin
EN,1000,1001,110,1000328,020301610-2,1,1,0,superadmin
EN,1000,1001,110,1000329,020301611-2,1,1,0,superadmin
EN,1000,1001,110,1000330,020301622-2,4,1,0,superadmin
EN,1000,1001,110,1000330,020301622-3,1,1,0,superadmin
EN,1000,1001,110,1000331,020301623-2,6,1,0,superadmin
EN,1000,1001,110,1000332,020301642-2,1,1,0,superadmin
EN,1000,1001,110,1000332,020301642-3,1,1,0,superadmin
EN,1000,1001,110,1000333,020301808-2,4,1,0,superadmin
EN,1000,1001,110,1000334,020301927-2,2,1,0,superadmin
EN,1000,1001,110,1000335,020301935-2,4,1,0,superadmin
EN,1000,1001,110,1000336,020301955-2,2,1,0,superadmin
EN,1000,1001,110,1000337,020301957-2,4,1,0,superadmin
EN,1000,1001,110,1000338,020302016-2,2,1,0,superadmin
EN,1000,1001,110,1000339,020302017-2,2,1,0,superadmin
EN,1000,1001,110,1000340,020302018-2,2,1,0,superadmin
EN,1000,1001,110,1000341,020302019-2,2,1,0,superadmin
EN,1000,1001,110,1000342,020302021-2,2,1,0,superadmin
EN,1000,1001,110,1000343,020302092-2,1,1,0,superadmin
EN,1000,1001,110,1000343,020302092-3,2,1,0,superadmin
EN,1000,1001,110,1000343,020302092-4,1,1,0,superadmin
EN,1000,1001,110,1000343,020302092-5,2,1,0,superadmin
EN,1000,1001,110,1000344,020302093-2,1,1,0,superadmin
EN,1000,1001,110,1000344,020302093-3,2,1,0,superadmin
EN,1000,1001,110,1000344,020302093-4,1,1,0,superadmin
EN,1000,1001,110,1000344,020302093-5,2,1,0,superadmin
EN,1000,1001,110,1000345,020302094-2,1,1,0,superadmin
EN,1000,1001,110,1000345,020302094-3,2,1,0,superadmin
EN,1000,1001,110,1000345,020302094-4,1,1,0,superadmin
EN,1000,1001,110,1000345,020302094-5,2,1,0,superadmin
EN,1000,1001,110,1000346,020302095-2,1,1,0,superadmin
EN,1000,1001,110,1000346,020302095-3,2,1,0,superadmin
EN,1000,1001,110,1000346,020302095-4,1,1,0,superadmin
EN,1000,1001,110,1000346,020302095-5,2,1,0,superadmin
EN,1000,1001,110,1000347,020302103-2,4,1,0,superadmin
EN,1000,1001,110,1000348,020302108-2,2,1,0,superadmin
EN,1000,1001,110,1000348,020302108-3,1,1,0,superadmin
EN,1000,1001,110,1000348,020302108-4,1,1,0,superadmin
EN,1000,1001,110,1000349,020302130-2,1,1,0,superadmin
EN,1000,1001,110,1000350,020302221-2,4,1,0,superadmin
EN,1000,1001,110,1000351,020302222-2,4,1,0,superadmin
EN,1000,1001,110,1000352,020302602-2,1,1,0,superadmin
EN,1000,1001,110,1000353,020302603-2,1,1,0,superadmin
EN,1000,1001,110,1000353,020302603-3,1,1,0,superadmin
EN,1000,1001,110,1000354,020302636-2,1,1,0,superadmin
EN,1000,1001,110,1000355,020302637-2,1,1,0,superadmin
EN,1000,1001,110,1000356,020302641-2,4,1,0,superadmin
EN,1000,1001,110,1000357,020302642-2,4,1,0,superadmin
EN,1000,1001,110,1000358,020302673-2,1,1,0,superadmin
EN,1000,1001,110,1000359,020302681-2,1,1,0,superadmin
EN,1000,1001,110,1000360,020302682-2,1,1,0,superadmin
EN,1000,1001,110,1000360,020302682-3,1,1,0,superadmin
EN,1000,1001,110,1000361,020302683-2,1,1,0,superadmin
EN,1000,1001,110,1000362,020302805-2,4,1,0,superadmin
EN,1000,1001,110,1000362,020302805-3,4,1,0,superadmin
EN,1000,1001,110,1000362,020302805-4,1,1,0,superadmin
EN,1000,1001,110,1000363,020302889-2,4,1,0,superadmin
EN,1000,1001,110,1000364,020303178-2,1,1,0,superadmin
EN,1000,1001,110,1000364,020303178-3,2,1,0,superadmin
EN,1000,1001,110,1000364,020303178-4,2,1,0,superadmin
EN,1000,1001,110,1000365,020303235-2,4,1,0,superadmin
EN,1000,1001,110,1000366,020303236-2,6,1,0,superadmin
EN,1000,1001,110,1000366,020303236-3,6,1,0,superadmin
EN,1000,1001,110,1000367,020303469-2,4,1,0,superadmin
EN,1000,1001,110,1000367,020303469-3,1,1,0,superadmin
EN,1000,1001,110,1000367,020303469-4,1,1,0,superadmin
EN,1000,1001,110,1000368,020303470-2,2,1,0,superadmin
EN,1000,1001,110,1000368,020303470-3,1,1,0,superadmin
EN,1000,1001,110,1000369,020303471-2,4,1,0,superadmin
EN,1000,1001,110,1000369,020303471-3,1,1,0,superadmin
EN,1000,1001,110,1000369,020303471-4,1,1,0,superadmin
EN,1000,1001,110,1000370,020303472-2,1,1,0,superadmin
EN,1000,1001,110,1000371,020303473-2,4,1,0,superadmin
EN,1000,1001,110,1000371,020303473-3,1,1,0,superadmin
EN,1000,1001,110,1000372,020303532-2,1,1,0,superadmin
EN,1000,1001,110,1000373,020303533-2,1,1,0,superadmin
EN,1000,1001,110,1000374,020303535-2,1,1,0,superadmin
EN,1000,1001,110,1000375,020303536-2,1,1,0,superadmin
EN,1000,1001,110,1000375,020303536-3,1,1,0,superadmin
EN,1000,1001,110,1000376,020303977-2,2,1,0,superadmin
EN,1000,1001,110,1000377,020304176-2,4,1,0,superadmin
EN,1000,1001,110,1000378,020304391-2,1,1,0,superadmin
EN,1000,1001,110,1000379,020304461-2,1,1,0,superadmin
EN,1000,1001,110,1000380,020304466-2,1,1,0,superadmin
EN,1000,1001,110,1000381,020304657-2,1,1,0,superadmin
EN,1000,1001,110,1000381,020304657-3,4,1,0,superadmin
EN,1000,1001,110,1000381,020304657-4,4,1,0,superadmin
EN,1000,1001,110,1000382,020304664-2,1,1,0,superadmin
EN,1000,1001,110,1000382,020304664-3,4,1,0,superadmin
EN,1000,1001,110,1000382,020304664-4,4,1,0,superadmin
EN,1000,1001,110,1000382,020304664-5,4,1,0,superadmin
EN,1000,1001,110,1000383,020304670-2,1,1,0,superadmin
EN,1000,1001,110,1000383,020304670-3,1,1,0,superadmin
EN,1000,1001,110,1000383,020304670-4,1,1,0,superadmin
EN,1000,1001,110,1000383,020304670-5,6,1,0,superadmin
EN,1000,1001,110,1000383,020304670-6,1,1,0,superadmin
EN,1000,1001,110,1000383,020304670-7,6,1,0,superadmin
EN,1000,1001,110,1000384,020304678-2,1,1,0,superadmin
EN,1000,1001,110,1000384,020304678-3,1,1,0,superadmin
EN,1000,1001,110,1000385,020304796-2,2,1,0,superadmin
EN,1000,1001,110,1000386,020305228-2,1,1,0,superadmin
EN,1000,1001,110,1000386,020305228-3,1,1,0,superadmin
EN,1000,1001,110,1000386,020305228-4,1,1,0,superadmin
EN,1000,1001,110,1000386,020305228-5,2,1,0,superadmin
EN,1000,1001,110,1000386,020305228-6,1,1,0,superadmin
EN,1000,1001,110,1000387,020305229-2,1,1,0,superadmin
EN,1000,1001,110,1000387,020305229-3,1,1,0,superadmin
EN,1000,1001,110,1000387,020305229-4,1,1,0,superadmin
EN,1000,1001,110,1000387,020305229-5,2,1,0,superadmin
EN,1000,1001,110,1000387,020305229-6,1,1,0,superadmin
EN,1000,1001,110,1000388,020305230-2,1,1,0,superadmin
EN,1000,1001,110,1000388,020305230-3,1,1,0,superadmin
EN,1000,1001,110,1000388,020305230-4,1,1,0,superadmin
EN,1000,1001,110,1000388,020305230-5,2,1,0,superadmin
EN,1000,1001,110,1000388,020305230-6,1,1,0,superadmin
EN,1000,1001,110,1000389,020305313-2,2,1,0,superadmin
EN,1000,1001,110,1000390,020306043-2,1,1,0,superadmin
EN,1000,1001,110,1000391,020306044-2,1,1,0,superadmin
EN,1000,1001,110,1000392,020306045-2,1,1,0,superadmin
EN,1000,1001,110,1000393,020306046-2,1,1,0,superadmin
EN,1000,1001,110,1000394,020306047-2,1,1,0,superadmin
EN,1000,1001,110,1000395,020306072-2,1,1,0,superadmin
EN,1000,1001,110,1000396,020306073-2,1,1,0,superadmin
EN,1000,1001,110,1000397,020306074-2,1,1,0,superadmin
EN,1000,1001,110,1000398,020306075-2,1,1,0,superadmin
EN,1000,1001,110,1000399,020306242-2,1,1,0,superadmin
EN,1000,1001,110,1000400,020306244-2,1,1,0,superadmin
EN,1000,1001,110,1000401,020306657-2,1,1,0,superadmin
EN,1000,1001,110,1000401,020306657-3,1,1,0,superadmin
EN,1000,1001,110,1000401,020306657-4,4,1,0,superadmin
EN,1000,1001,110,1000402,020306658-2,1,1,0,superadmin
EN,1000,1001,110,1000402,020306658-3,4,1,0,superadmin
EN,1000,1001,110,1000403,020307078-2,2,1,0,superadmin
EN,1000,1001,110,1000404,020307184-2,1,1,0,superadmin
EN,1000,1001,110,1000405,020307591-2,2,1,0,superadmin
EN,1000,1001,110,1000406,020307708-2,1,1,0,superadmin
EN,1000,1001,110,1000407,020308045-2,6,1,0,superadmin
EN,1000,1001,110,1000408,020308744-2,1,1,0,superadmin
EN,1000,1001,110,1000409,020308745-2,1,1,0,superadmin
EN,1000,1001,110,1000410,020309467-2,1,1,0,superadmin
EN,1000,1001,110,1000411,020309510-2,6,1,0,superadmin
EN,1000,1001,110,1000412,020309641-2,1,1,0,superadmin
EN,1000,1001,110,1000412,020309641-3,1,1,0,superadmin
EN,1000,1001,110,1000413,020309852-2,1,1,0,superadmin
EN,1000,1001,110,1000414,020309853-2,1,1,0,superadmin
EN,1000,1001,110,1000415,020309854-2,1,1,0,superadmin
EN,1000,1001,110,1000416,020309855-2,1,1,0,superadmin
EN,1000,1001,110,1000417,020309856-2,1,1,0,superadmin
EN,1000,1001,110,1000418,020309859-2,1,1,0,superadmin
EN,1000,1001,110,1000419,020309932-2,4,1,0,superadmin
EN,1000,1001,110,1000420,020309933-2,4,1,0,superadmin
EN,1000,1001,110,1000421,020309934-2,4,1,0,superadmin
EN,1000,1001,110,1000422,020309935-2,5,1,0,superadmin
EN,1000,1001,110,1000423,020309936-2,5,1,0,superadmin
EN,1000,1001,110,1000424,020309937-2,6,1,0,superadmin
EN,1000,1001,110,1000425,021401002-2,2,1,0,superadmin
EN,1000,1001,110,1000425,021401002-3,1,1,0,superadmin
EN,1000,1001,110,1000426,021401003-2,1,1,0,superadmin
EN,1000,1001,110,1000426,021401003-3,1,1,0,superadmin
EN,1000,1001,110,1000427,021401009-2,1,1,0,superadmin
EN,1000,1001,110,1000427,021401009-3,2,1,0,superadmin
EN,1000,1001,110,1000428,021401010-2,1,1,0,superadmin
EN,1000,1001,110,1000428,021401010-3,2,1,0,superadmin
EN,1000,1001,110,1000429,021401030-2,1,1,0,superadmin
EN,1000,1001,110,1000430,021401031-2,1,1,0,superadmin
EN,1000,1001,110,1000431,021401032-2,1,1,0,superadmin
EN,1000,1001,110,1000432,021401034-2,1,1,0,superadmin
EN,1000,1001,110,1000432,021401034-3,1,1,0,superadmin
EN,1000,1001,110,1000432,021401034-4,1,1,0,superadmin
EN,1000,1001,110,1000433,021401039-2,1,1,0,superadmin
EN,1000,1001,110,1000433,021401039-3,1,1,0,superadmin
EN,1000,1001,110,1000433,021401039-4,1,1,0,superadmin
EN,1000,1001,110,1000433,021401039-5,1,1,0,superadmin
EN,1000,1001,110,1000433,021401039-6,1,1,0,superadmin
EN,1000,1001,110,1000434,021401040-2,1,1,0,superadmin
EN,1000,1001,110,1000434,021401040-3,1,1,0,superadmin
EN,1000,1001,110,1000435,021401041-2,1,1,0,superadmin
EN,1000,1001,110,1000436,021401042-2,1,1,0,superadmin
EN,1000,1001,110,1000437,021401043-2,1,1,0,superadmin
EN,1000,1001,110,1000438,021401044-2,1,1,0,superadmin
EN,1000,1001,110,1000439,021401045-2,1,1,0,superadmin
EN,1000,1001,110,1000440,021401046-2,1,1,0,superadmin
EN,1000,1001,110,1000441,021401047-2,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-10,3,1,0,superadmin
EN,1000,1001,110,1000442,021401069-11,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-12,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-13,2,1,0,superadmin
EN,1000,1001,110,1000442,021401069-14,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-15,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-16,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-17,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-18,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-2,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-3,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-4,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-5,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-6,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-7,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-8,1,1,0,superadmin
EN,1000,1001,110,1000442,021401069-9,3,1,0,superadmin
EN,1000,1001,110,1000443,021401073-2,1,1,0,superadmin
EN,1000,1001,110,1000444,021401075-2,1,1,0,superadmin
EN,1000,1001,110,1000445,021401077-2,1,1,0,superadmin
EN,1000,1001,110,1000446,021401097-2,1,1,0,superadmin
EN,1000,1001,110,1000446,021401097-3,1,1,0,superadmin
EN,1000,1001,110,1000447,021401103-2,1,1,0,superadmin
EN,1000,1001,110,1000448,021401107-2,1,1,0,superadmin
EN,1000,1001,110,1000449,021401119-2,2,1,0,superadmin
EN,1000,1001,110,1000449,021401119-3,1,1,0,superadmin
EN,1000,1001,110,1000449,021401119-4,1,1,0,superadmin
EN,1000,1001,110,1000449,021401119-5,1,1,0,superadmin
EN,1000,1001,110,1000449,021401119-6,1,1,0,superadmin
EN,1000,1001,110,1000450,021401127-2,1,1,0,superadmin
EN,1000,1001,110,1000450,021401127-3,1,1,0,superadmin
EN,1000,1001,110,1000450,021401127-4,1,1,0,superadmin
EN,1000,1001,110,1000451,021401143-2,1,1,0,superadmin
EN,1000,1001,110,1000452,021401158-2,1,1,0,superadmin
EN,1000,1001,110,1000452,021401158-3,1,1,0,superadmin
EN,1000,1001,110,1000452,021401158-4,5,1,0,superadmin
EN,1000,1001,110,1000452,021401158-5,6,1,0,superadmin
EN,1000,1001,110,1000453,021401160-2,1,1,0,superadmin
EN,1000,1001,110,1000453,021401160-3,2,1,0,superadmin
EN,1000,1001,110,1000454,021401176-2,1,1,0,superadmin
EN,1000,1001,110,1000454,021401176-3,1,1,0,superadmin
EN,1000,1001,110,1000455,021401177-2,1,1,0,superadmin
EN,1000,1001,110,1000455,021401177-3,1,1,0,superadmin
EN,1000,1001,110,1000455,021401177-4,1,1,0,superadmin
EN,1000,1001,110,1000456,021401182-2,1,1,0,superadmin
EN,1000,1001,110,1000456,021401182-3,1,1,0,superadmin
EN,1000,1001,110,1000456,021401182-4,1,1,0,superadmin
EN,1000,1001,110,1000456,021401182-5,1,1,0,superadmin
EN,1000,1001,110,1000456,021401182-6,1,1,0,superadmin
EN,1000,1001,110,1000457,021401183-2,2,1,0,superadmin
EN,1000,1001,110,1000457,021401183-3,1,1,0,superadmin
EN,1000,1001,110,1000457,021401183-4,1,1,0,superadmin
EN,1000,1001,110,1000457,021401183-5,1,1,0,superadmin
EN,1000,1001,110,1000457,021401183-6,1,1,0,superadmin
EN,1000,1001,110,1000458,021401185-2,1,1,0,superadmin
EN,1000,1001,110,1000458,021401185-3,1,1,0,superadmin
EN,1000,1001,110,1000459,021401186-2,1,1,0,superadmin
EN,1000,1001,110,1000459,021401186-3,2,1,0,superadmin
EN,1000,1001,110,1000459,021401186-4,1,1,0,superadmin
EN,1000,1001,110,1000459,021401186-5,1,1,0,superadmin
EN,1000,1001,110,1000460,021401189-2,1,1,0,superadmin
EN,1000,1001,110,1000461,021401190-2,1,1,0,superadmin
EN,1000,1001,110,1000462,021401191-2,1,1,0,superadmin
EN,1000,1001,110,1000463,021401192-2,1,1,0,superadmin
EN,1000,1001,110,1000464,021401193-2,1,1,0,superadmin
EN,1000,1001,110,1000465,021401194-2,1,1,0,superadmin
EN,1000,1001,110,1000466,021401195-2,1,1,0,superadmin
EN,1000,1001,110,1000467,021401196-2,1,1,0,superadmin
EN,1000,1001,110,1000468,021401197-2,1,1,0,superadmin
EN,1000,1001,110,1000469,021401198-2,1,1,0,superadmin
EN,1000,1001,110,1000470,021401199-2,1,1,0,superadmin
EN,1000,1001,110,1000471,021401200-2,1,1,0,superadmin
EN,1000,1001,110,1000472,021401205-2,2,1,0,superadmin
EN,1000,1001,110,1000472,021401205-3,1,1,0,superadmin
EN,1000,1001,110,1000472,021401205-4,1,1,0,superadmin
EN,1000,1001,110,1000473,021401206-2,2,1,0,superadmin
EN,1000,1001,110,1000473,021401206-3,1,1,0,superadmin
EN,1000,1001,110,1000473,021401206-4,1,1,0,superadmin
EN,1000,1001,110,1000474,021401208-2,6,1,0,superadmin
EN,1000,1001,110,1000474,021401208-3,1,1,0,superadmin
EN,1000,1001,110,1000475,021401210-2,4,1,0,superadmin
EN,1000,1001,110,1000475,021401210-3,1,1,0,superadmin
EN,1000,1001,110,1000476,021401211-2,4,1,0,superadmin
EN,1000,1001,110,1000476,021401211-3,1,1,0,superadmin
EN,1000,1001,110,1000477,021401213-2,1,1,0,superadmin
EN,1000,1001,110,1000477,021401213-3,1,1,0,superadmin
EN,1000,1001,110,1000478,021401239-2,1,1,0,superadmin
EN,1000,1001,110,1000479,021401242-2,2,1,0,superadmin
EN,1000,1001,110,1000479,021401242-3,1,1,0,superadmin
EN,1000,1001,110,1000480,021401243-2,2,1,0,superadmin
EN,1000,1001,110,1000480,021401243-3,1,1,0,superadmin
EN,1000,1001,110,1000481,021401244-2,1,1,0,superadmin
EN,1000,1001,110,1000481,021401244-3,1,1,0,superadmin
EN,1000,1001,110,1000482,021401245-2,1,1,0,superadmin
EN,1000,1001,110,1000482,021401245-3,1,1,0,superadmin
EN,1000,1001,110,1000483,021401246-2,1,1,0,superadmin
EN,1000,1001,110,1000483,021401246-3,1,1,0,superadmin
EN,1000,1001,110,1000484,021401247-2,1,1,0,superadmin
EN,1000,1001,110,1000485,021401248-2,1,1,0,superadmin
EN,1000,1001,110,1000486,021401249-2,1,1,0,superadmin
EN,1000,1001,110,1000487,021401250-2,4,1,0,superadmin
EN,1000,1001,110,1000487,021401250-3,1,1,0,superadmin
EN,1000,1001,110,1000488,021401251-2,4,1,0,superadmin
EN,1000,1001,110,1000488,021401251-3,1,1,0,superadmin
EN,1000,1001,110,1000489,021401252-2,8,1,0,superadmin
EN,1000,1001,110,1000490,021401253-2,1,1,0,superadmin
EN,1000,1001,110,1000491,021401256-2,1,1,0,superadmin
EN,1000,1001,110,1000491,021401256-3,1,1,0,superadmin
EN,1000,1001,110,1000491,021401256-4,1,1,0,superadmin
EN,1000,1001,110,1000492,021541025-2,1,1,0,superadmin
EN,1000,1001,110,1000492,021541025-3,1,1,0,superadmin
EN,1000,1001,110,1000493,021541026-2,1,1,0,superadmin
EN,1000,1001,110,1000493,021541026-3,1,1,0,superadmin
EN,1000,1001,110,1000494,021541027-2,1,1,0,superadmin
EN,1000,1001,110,1000494,021541027-3,1,1,0,superadmin
EN,1000,1001,110,1000495,021541028-2,1,1,0,superadmin
EN,1000,1001,110,1000495,021541028-3,1,1,0,superadmin
EN,1000,1001,110,1000496,021541029-2,1,1,0,superadmin
EN,1000,1001,110,1000496,021541029-3,1,1,0,superadmin
EN,1000,1001,110,1000497,021541030-2,1,1,0,superadmin
EN,1000,1001,110,1000497,021541030-3,1,1,0,superadmin
EN,1000,1001,110,1000498,021701001-2,6,1,0,superadmin
EN,1000,1001,110,1000498,021701001-3,6,1,0,superadmin
EN,1000,1001,110,1000499,021701002-2,6,1,0,superadmin
EN,1000,1001,110,1000499,021701002-3,6,1,0,superadmin
EN,1000,1001,110,1000500,021701010-2,6,1,0,superadmin
EN,1000,1001,110,1000500,021701010-3,6,1,0,superadmin
EN,1000,1001,110,1000501,021701011-2,6,1,0,superadmin
EN,1000,1001,110,1000501,021701011-3,6,1,0,superadmin
EN,1000,1001,110,1000502,021701012-2,6,1,0,superadmin
EN,1000,1001,110,1000502,021701012-3,6,1,0,superadmin
EN,1000,1001,110,1000503,023071037-2,1,1,0,superadmin
EN,1000,1001,110,1000504,023071038-2,1,1,0,superadmin
EN,1000,1001,110,1000505,023071039-2,1,1,0,superadmin
EN,1000,1001,110,1000506,023071041-2,1,1,0,superadmin
EN,1000,1001,110,1000507,024141002-2,1,1,0,superadmin
EN,1000,1001,110,1000507,024141002-3,1,1,0,superadmin
EN,1000,1001,110,1000508,024141003-2,1,1,0,superadmin
EN,1000,1001,110,1000508,024141003-3,1,1,0,superadmin
EN,1000,1001,110,1000509,026741003-2,1,1,0,superadmin
EN,1000,1001,110,1000510,026741004-2,1,1,0,superadmin
EN,1000,1001,110,1000511,026741007-2,1,1,0,superadmin
EN,1000,1001,110,1000512,026741009-2,1,1,0,superadmin
EN,1000,1001,110,1000513,026791077-2,1,1,0,superadmin
EN,1000,1001,110,1000514,026791084-2,1,1,0,superadmin
EN,1000,1001,110,1000515,026791085-2,1,1,0,superadmin
EN,1000,1001,110,1000516,026791088-2,1,1,0,superadmin
EN,1000,1001,110,1000517,026791089-2,1,1,0,superadmin
EN,1000,1001,110,1000518,026791125-2,1,1,0,superadmin
EN,1000,1001,110,1000519,26801130,1,1,0,superadmin
EN,1000,1001,110,1000520,26801131,1,1,0,superadmin
EN,1000,1001,110,1000521,26801130,1,1,0,superadmin
EN,1000,1001,110,1000522,26801130,1,1,0,superadmin
EN,1000,1001,110,1000523,26801130,1,1,0,superadmin
EN,1000,1001,110,1000524,26801130,1,1,0,superadmin
EN,1000,1001,110,1000525,26801131,1,1,0,superadmin
EN,1000,1001,110,1000526,26801130,1,1,0,superadmin
EN,1000,1001,110,1000527,26801131,1,1,0,superadmin
EN,1000,1001,110,1000528,26801130,1,1,0,superadmin
EN,1000,1001,110,1000529,26801131,1,1,0,superadmin
EN,1000,1001,110,1000530,26801130,1,1,0,superadmin
EN,1000,1001,110,1000531,26801130,1,1,0,superadmin
EN,1000,1001,110,1000532,26801131,1,1,0,superadmin
EN,1000,1001,110,1000533,26801130,1,1,0,superadmin
EN,1000,1001,110,1000534,26801130,1,1,0,superadmin
EN,1000,1001,110,1000535,26801130,1,1,0,superadmin
EN,1000,1001,110,1000536,26801130,1,1,0,superadmin
EN,1000,1001,110,1000537,26801131,1,1,0,superadmin
EN,1000,1001,110,1000538,26801130,1,1,0,superadmin
EN,1000,1001,110,1000539,26801130,1,1,0,superadmin
EN,1000,1001,110,1000540,26801131,1,1,0,superadmin
EN,1000,1001,110,1000541,26801130,1,1,0,superadmin
EN,1000,1001,110,1000542,26801131,1,1,0,superadmin
EN,1000,1001,110,1000543,26801130,1,1,0,superadmin
EN,1000,1001,110,1000544,26801132,1,1,0,superadmin
EN,1000,1001,110,1000545,26801133,1,1,0,superadmin
EN,1000,1001,110,1000546,26801132,1,1,0,superadmin
EN,1000,1001,110,1000547,26801132,1,1,0,superadmin
EN,1000,1001,110,1000548,26801132,1,1,0,superadmin
EN,1000,1001,110,1000549,26801132,1,1,0,superadmin
EN,1000,1001,110,1000550,26801132,1,1,0,superadmin
EN,1000,1001,110,1000551,026801232-2,1,1,0,superadmin
EN,1000,1001,110,1000552,026801236-2,1,1,0,superadmin
EN,1000,1001,110,1000553,026801237-2,1,1,0,superadmin
EN,1000,1001,110,1000554,26831084,1,1,0,superadmin
EN,1000,1001,110,1000555,026841025-2,1,1,0,superadmin
EN,1000,1001,110,1000556,026841026-2,1,1,0,superadmin
EN,1000,1001,110,1000557,026851025-2,1,1,0,superadmin
EN,1000,1001,110,1000558,026851028-2,1,1,0,superadmin
EN,1000,1001,110,1000559,026851205-2,1,1,0,superadmin
EN,1000,1001,110,1000560,026941032-2,1,1,0,superadmin
EN,1000,1001,110,1000561,026981017-2,1,1,0,superadmin
EN,1000,1001,110,1000561,026981017-3,1,1,0,superadmin
EN,1000,1001,110,1000562,026981018-2,1,1,0,superadmin
EN,1000,1001,110,1000562,026981018-3,1,1,0,superadmin
EN,1000,1001,110,1000563,026981019-2,1,1,0,superadmin
EN,1000,1001,110,1000563,026981019-3,1,1,0,superadmin
EN,1000,1001,110,1000564,026981020-2,1,1,0,superadmin
EN,1000,1001,110,1000564,026981020-3,1,1,0,superadmin
EN,1000,1001,110,1000565,026981021-2,1,1,0,superadmin
EN,1000,1001,110,1000565,026981021-3,1,1,0,superadmin
EN,1000,1001,110,1000566,026981024-2,1,1,0,superadmin
EN,1000,1001,110,1000566,026981024-3,1,1,0,superadmin
EN,1000,1001,110,1000567,026981025-2,1,1,0,superadmin
EN,1000,1001,110,1000567,026981025-3,1,1,0,superadmin
EN,1000,1001,110,1000568,026981035-2,1,1,0,superadmin
EN,1000,1001,110,1000568,026981035-3,1,1,0,superadmin
EN,1000,1001,110,1000569,026981036-2,1,1,0,superadmin
EN,1000,1001,110,1000569,026981036-3,1,1,0,superadmin
EN,1000,1001,110,1000570,027651207-2,1,1,0,superadmin
EN,1000,1001,110,1000571,027651208-2,1,1,0,superadmin
EN,1000,1001,110,1000572,027651229-2,1,1,0,superadmin
EN,1000,1001,110,1000573,027761001-2,1,1,0,superadmin
EN,1000,1001,110,1000574,027761002-2,1,1,0,superadmin
EN,1000,1001,110,1000575,027761003-2,1,1,0,superadmin
EN,1000,1001,110,1000576,027761004-2,1,1,0,superadmin
EN,1000,1001,110,1000577,027761005-2,1,1,0,superadmin
EN,1000,1001,110,1000578,027771001-2,1,1,0,superadmin
EN,1000,1001,110,1000578,027771001-3,1,1,0,superadmin
